com.cctv.yangshipin.app.androidp|0.4536418914794922|[1568, 132, 342.27718550106607, 4.0, 375.08075474046535, 140685.5725766771, 2.3410302439275847, 4.655593497296311, 148.0, 148.0, 148.0, 148.0, 148.0, 152.0, 296.0, 580.0, 580.0, 469, 1144, 96, 365.5175097276265, 20.0, 374.673576819204, 140380.289166496, 0.9313358693469965, -0.8376473496348256, 96.0, 96.0, 96.0, 96.0, 116.0, 140.0, 616.0, 756.0, 1036.0, 514, 1568, 96, 354.4292980671414, 52.0, 374.85691884928696, 140517.70960918092, 1.6025591988355776, 1.6978098399875385, 96.0, 96.0, 132.0, 148.0, 148.0, 152.0, 428.0, 616.0, 1036.0, 983]
com.cctv.yangshipin.app.androidp|0.0019829273223876953|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 208, 180, 194.0, 14.0, 14.405881151970743, 207.52941176470588, 0.0, -2.0, 180.0, 180.0, 180.0, 180.0, 194.0, 208.0, 208.0, 208.0, 208.0, 18, 208, 180, 194.0, 14.0, 14.405881151970743, 207.52941176470588, 0.0, -2.0, 180.0, 180.0, 180.0, 180.0, 194.0, 208.0, 208.0, 208.0, 208.0, 18]
com.cctv.yangshipin.app.androidp|4.264087915420532|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232, 180, 203.36633663366337, 24.0, 18.432429450442623, 339.75445544554447, 0.12361336276070757, -1.0138953048520185, 180.0, 180.0, 180.0, 204.0, 204.0, 208.0, 208.0, 208.0, 232.0, 101, 232, 180, 203.36633663366337, 24.0, 18.432429450442623, 339.75445544554447, 0.12361336276070757, -1.0138953048520185, 180.0, 180.0, 180.0, 204.0, 204.0, 208.0, 208.0, 208.0, 232.0, 101]
com.cctv.yangshipin.app.androidp|3.3149759769439697|[1568, 132, 401.6666666666667, 2.0, 388.6666013687034, 151061.72701949862, 1.8505537400206158, 2.8858021458220415, 148.0, 148.0, 148.0, 148.0, 148.0, 492.0, 580.0, 580.0, 580.0, 360, 1584, 96, 509.2972972972973, 20.0, 524.4314440983409, 275028.3395590713, 0.6443772350782133, -1.3474856997490259, 96.0, 96.0, 96.0, 96.0, 116.0, 264.0, 1016.0, 1160.0, 1180.0, 370, 1584, 96, 456.2191780821918, 52.0, 465.2983539677363, 216502.55820508485, 1.096662614733401, -0.20005012003153766, 96.0, 96.0, 132.0, 148.0, 148.0, 264.0, 580.0, 1016.0, 1180.0, 730]
com.cctv.yangshipin.app.androidp|1.1554131507873535|[1568, 148, 1265.0, 0.0, 524.9067427720804, 275527.08860759495, -1.324315048482807, -0.00931648037544397, 148.0, 624.0, 1508.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 80, 336, 96, 126.0, 0.0, 79.8733174185412, 6379.7468354430375, 2.2677868380553634, 3.1428571428571432, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 336.0, 80, 1568, 96, 695.5, 146.0, 682.9619177758563, 466436.9811320755, 0.42346857387840164, -1.736305664778469, 96.0, 96.0, 96.0, 96.0, 242.0, 624.0, 1568.0, 1568.0, 1568.0, 160]
com.cctv.yangshipin.app.androidp|0.001650094985961914|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 96, 96.0, 0.0, 0.0, 0.0, 0.0, -3.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 10, 96, 96, 96.0, 0.0, 0.0, 0.0, 0.0, -3.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 10]
com.cctv.yangshipin.app.androidp|3.310703992843628|[1568, 148, 1334.1554404145077, 0.0, 393.4490605052136, 154802.16321243523, -1.3657573686451117, 0.6109061173137542, 780.0, 780.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 193, 88, 88, 88.0, 0.0, 0.0, 0.0, 0.0, -3.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 198, 1568, 88, 703.1099744245524, 0.0, 682.178821340029, 465367.94428487116, 0.3457793272850053, -1.738402892096399, 88.0, 88.0, 88.0, 88.0, 88.0, 780.0, 1568.0, 1568.0, 1568.0, 391]
com.cctv.yangshipin.app.androidp|1.0487730503082275|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232, 180, 206.0, 14.0, 18.835673831738863, 354.7826086956522, 0.0, -1.0233910034602076, 180.0, 180.0, 204.0, 204.0, 206.0, 208.0, 208.0, 232.0, 232.0, 24, 232, 180, 206.0, 14.0, 18.835673831738863, 354.7826086956522, 0.0, -1.0233910034602076, 180.0, 180.0, 204.0, 204.0, 206.0, 208.0, 208.0, 232.0, 232.0, 24]
com.cctv.yangshipin.app.androidp|0.9942028522491455|[1568, 132, 587.7142857142857, 80.0, 581.047929919823, 337616.6968641115, 0.8521747731368661, -0.9646888795563324, 132.0, 135.20000000000002, 148.0, 148.0, 212.0, 464.0, 776.0, 1458.4000000000024, 1568.0, 42, 368, 72, 180.30769230769232, 0.0, 127.25898869010845, 16194.850202429152, 0.8087461661494284, -1.3123286204404685, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 271.9999999999995, 368.0, 368.0, 39, 1568, 72, 391.55555555555554, 52.0, 471.8868508445641, 222677.1999999999, 1.7404011476480021, 1.610401258529138, 96.0, 96.0, 128.0, 132.0, 148.0, 276.0, 368.0, 464.0, 1568.0, 81]
com.cctv.yangshipin.app.androidp|0.5541238784790039|[1568, 132, 936.6666666666666, 320.0, 655.3310510855213, 429458.7865168541, -0.150053837641665, -1.8534885071314182, 146.4, 151.2, 317.1999999999998, 511.20000000000005, 1248.0, 1568.0, 1568.0, 1568.0, 1568.0, 90, 336, 72, 119.87878787878788, 0.0, 69.27839029438456, 4799.495361781077, 2.76071250202857, 5.8046366887437575, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 116.0, 128.0, 99, 1568, 72, 508.8253968253968, 36.0, 610.8207908220761, 373102.0385005065, 1.0784800999029853, -0.7035517329199039, 96.0, 96.0, 96.0, 96.0, 132.0, 152.0, 447.99999999999955, 1568.0, 1568.0, 189]
