com.qq.ac.android|3.7081851959228516|[268, 148, 181.0, 0.0, 46.95106972586406, 2204.4029484029484, 0.7409900147184594, -1.392691828792326, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 408, 580, 96, 319.1530612244898, 164.0, 161.2391182023977, 25998.053238686778, 0.08307154316119143, -1.2775877141955239, 96.0, 96.0, 260.0, 260.0, 260.0, 268.0, 476.0, 492.0, 496.0, 392, 580, 96, 248.695, 96.0, 136.45868675716235, 18620.97319148936, 1.0567672938630035, 0.009639143043997489, 96.0, 148.0, 148.0, 148.0, 244.0, 260.0, 260.0, 268.0, 492.0, 800]
com.qq.ac.android|0.36919212341308594|[1568, 148, 756.8, 300.0, 637.1925925495367, 406014.39999999985, 0.3296419410487364, -1.7844039575362731, 148.0, 148.0, 148.0, 328.00000000000045, 448.0, 857.5999999999985, 1472.0, 1491.2000000000003, 1568.0, 85, 516, 96, 321.0344827586207, 36.0, 200.53224531056182, 40213.18140929534, -0.23307947504161042, -1.9322526255765564, 96.0, 96.0, 96.0, 96.0, 480.0, 484.0, 484.0, 508.0, 516.0, 116, 1568, 96, 505.3134328358209, 300.0, 490.1265410775636, 240224.02626865666, 1.307254827114498, 0.353492175754587, 96.0, 96.0, 148.0, 148.0, 448.0, 484.0, 508.0, 516.0, 1472.0, 201]
com.qq.ac.android|0.31275415420532227|[244, 148, 180.0, 0.0, 45.3494105546798, 2056.5690376569037, 0.7071067811865475, -1.5, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 240, 568, 96, 306.3644444444444, 164.0, 174.53824431957233, 30463.598730158727, 0.22445417767865955, -1.4082973653574151, 96.0, 96.0, 260.0, 260.0, 260.0, 260.0, 476.0, 500.0, 564.0, 225, 568, 96, 241.1440860215054, 96.0, 140.578479632747, 19762.308935854657, 1.1920868151642399, 0.25879104857261526, 96.0, 148.0, 148.0, 148.0, 244.0, 244.0, 260.0, 260.0, 500.0, 465]
com.qq.ac.android|1.2854430675506592|[532, 148, 324.6666666666667, 150.0, 179.62080917232086, 32263.635087719304, 0.06331028944803298, -1.9240984117573434, 148.0, 148.0, 148.0, 148.0, 298.0, 448.0, 524.0, 524.0, 532.0, 96, 584, 96, 355.2, 104.0, 215.57238497673345, 46471.45316455697, -0.3342868419105426, -1.7893112123503168, 96.0, 96.0, 96.0, 326.40000000000055, 480.0, 495.99999999999994, 520.0, 532.8000000000002, 584.0, 80, 584, 96, 338.54545454545456, 136.0, 196.78808959841092, 38725.5522077922, -0.12956867352083515, -1.8523453838051436, 96.0, 148.0, 148.0, 148.0, 448.0, 480.0, 520.0, 524.0, 532.0, 176]
com.qq.ac.android|1.0154080390930176|[244, 148, 180.0, 0.0, 45.73373446467177, 2091.574468085106, 0.7071067811865475, -1.5, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 48, 572, 96, 308.3265306122449, 164.0, 197.55815470335799, 39029.224489795924, 0.3773597345207643, -1.4649490914376542, 96.0, 96.0, 96.0, 260.0, 260.0, 260.0, 572.0, 572.0, 572.0, 49, 572, 96, 244.82474226804123, 96.0, 157.15590787954267, 24697.979381443303, 1.2911632410997165, 0.3473354422252579, 96.0, 148.0, 148.0, 148.0, 244.0, 244.0, 260.0, 260.0, 572.0, 97]
com.qq.ac.android|2.5607619285583496|[244, 148, 180.0, 0.0, 45.492393811898296, 2069.557894736842, 0.7071067811865475, -1.5, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 96, 580, 96, 311.4639175257732, 164.0, 201.05358229916337, 40422.542955326455, 0.38017122264899944, -1.482384934824043, 96.0, 96.0, 96.0, 260.0, 260.0, 260.0, 580.0, 580.0, 580.0, 97, 580, 96, 246.07253886010363, 96.0, 159.9323259299845, 25578.348877374792, 1.305973480693104, 0.3612404978124184, 96.0, 148.0, 148.0, 148.0, 244.0, 244.0, 260.0, 260.0, 580.0, 193]
com.qq.ac.android|0.015490055084228516|[244, 148, 167.2, 0.0, 38.8891916960128, 1512.3692307692309, 1.5000000000000009, 0.2500000000000022, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 167.20000000000027, 244.0, 40, 580, 260, 415.1515151515151, 0.0, 162.40615005521673, 26375.757575757576, 0.060633906259083686, -1.9963235294117647, 260.0, 260.0, 260.0, 260.0, 260.0, 580.0, 580.0, 580.0, 580.0, 33, 580, 148, 279.28767123287673, 96.0, 167.27800209465468, 27981.929984779297, 1.082159457854215, -0.4757234748323875, 148.0, 148.0, 148.0, 148.0, 244.0, 260.0, 260.0, 580.0, 580.0, 73]
com.qq.ac.android|1.3497819900512695|[244, 148, 180.0, 0.0, 45.36296995416196, 2057.799043062201, 0.7071067811865475, -1.5, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 210, 552, 96, 319.0601092896175, 164.0, 165.6886783255353, 27452.73812526271, 0.057245579978041375, -1.452467613479744, 96.0, 96.0, 260.0, 260.0, 260.0, 260.0, 496.0, 512.0, 512.0, 183, 552, 96, 244.7531806615776, 96.0, 136.62701590764166, 18666.94147582697, 1.1110237147266617, -0.0015549645269259393, 96.0, 148.0, 148.0, 148.0, 244.0, 244.0, 260.0, 260.0, 512.0, 393]
com.qq.ac.android|0.2636239528656006|[448, 148, 298.0, 150.0, 152.75252316519467, 23333.333333333332, 0.0, -2.0, 148.0, 148.0, 148.0, 148.0, 298.0, 448.0, 448.0, 448.0, 448.0, 28, 512, 96, 304.0, 208.0, 211.81683212240327, 44866.37037037037, 0.0, -2.0, 96.0, 96.0, 96.0, 96.0, 304.0, 512.0, 512.0, 512.0, 512.0, 28, 512, 96, 301.0, 176.0, 183.0000496770921, 33489.01818181818, 0.015664189101158073, -1.899271700057988, 96.0, 96.0, 148.0, 148.0, 298.0, 448.0, 448.0, 512.0, 512.0, 56]
com.qq.ac.android|0.2671070098876953|[244, 148, 180.0, 0.0, 45.803397466914994, 2097.951219512195, 0.7071067811865475, -1.5, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 42, 488, 96, 280.83720930232556, 164.0, 160.7756393286943, 25848.80620155039, 0.20825507190667422, -1.46299304370438, 96.0, 96.0, 96.0, 260.0, 260.0, 260.0, 488.0, 488.0, 488.0, 43, 488, 96, 231.01176470588234, 96.0, 128.53149457638472, 16520.34509803921, 1.05766460528773, -0.040230513054007044, 96.0, 148.0, 148.0, 148.0, 244.0, 244.0, 260.0, 260.0, 488.0, 85]
